F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
1.862885349729584417e-02,3.947593273696770738e-02,5.655451900217058590e-03,2.470439916254508539e+00,1.017523876937467055e-05,2.848269424243663969e-05,1.830745547306197041e-01,4.535770684070068552e-03,9.506940756083966451e-03,6.886837031287381143e-04,4.008073015397499439e-02
2.497914111487537642e-02,-9.700966742930049180e-03,9.161088058358832914e-03,4.862522989242514804e+00,3.511633523361563924e-02,3.503474363271668474e-02,8.159160089895450829e-01,1.022075619005864855e+00,9.569859411991431530e-01,1.252937424657231576e-02,2.015446158540391830e-01
4.080764321016122631e-02,-5.972246165855050679e-03,9.707375337238161733e-03,1.417769105168607657e+00,4.664297338298312862e-02,4.677995630581009701e-02,1.369829228269683785e+00,1.044135518113813887e+00,9.999740829708879675e-01,2.892558063888917095e-03,1.317890268174933162e-04
8.305829102180526877e-03,4.604021727628156840e-02,4.938262519997114498e-03,4.859544696013137433e+00,8.962619007721893709e-08,7.276020462140229258e-07,6.379758561368039857e-03,4.475984247779915553e-05,2.638433278948685255e-04,1.093350523569512695e-05,2.163426621181705877e-03
4.635751307985609693e-02,-8.917549933455670708e-05,8.990614412946663914e-03,8.608037186331054524e-01,4.631456427654989660e-02,4.644668859739142092e-02,1.321243208415243231e+00,1.047407423522075387e+00,9.999999871293563380e-01,2.092195692706989244e-03,6.851584470325170457e-08
1.848076105198907804e-02,1.762521340778940709e-02,4.977133837264231808e-03,2.427907948666191196e+00,3.595756966697809340e-03,3.540475852405400130e-03,5.528111429240920582e-01,5.958829374857171901e-01,5.439216497329746325e-01,3.109498422172504370e-02,6.178505675944312436e-01
-9.307049564163224348e-03,-7.997870435853780824e-04,4.392487453697636358e-03,1.908169513825215269e+00,2.373347078168583086e-04,2.214745381168001573e-04,1.586016970005815208e-01,8.985924508272544187e-02,8.044662684649686590e-02,7.667254098850035011e-03,2.062282752412547826e-01
1.700729983148073499e-02,-4.816101047661709364e-03,1.446724263927628637e-02,2.666865394655459465e+00,2.388107455481821087e-02,2.409481141643153926e-02,2.137368616133283883e+00,8.624376826415979247e-01,8.221815991766326936e-01,2.127569374535151839e-02,4.252374094731587451e-01
1.336821629094939699e-02,2.011835682947005211e-02,2.551350411215581523e-03,1.683742346576660331e+00,1.502280774657011161e-04,2.530846971099699129e-05,1.249196077547041206e+00,7.156061502741015157e-02,2.072790462041196324e-02,4.626153325458549036e-03,6.475972028048811169e-02
3.024483457373447481e-02,6.732211223115276352e-03,1.176186205372752730e-02,6.193474502773949064e-01,2.334122700536488126e-02,2.352899365189813768e-02,1.877666465332564094e+00,1.047054282142617421e+00,9.944596110287347024e-01,2.839841410300641186e-03,1.246736101022002594e-02
1.780335145931625368e-02,7.339929986007192805e-03,3.750384154437382857e-03,3.056823943585753600e+00,1.060755996144771215e-02,1.061735759582705177e-02,9.797634379339614785e-02,9.754382547340657572e-01,9.447268271632395242e-01,1.694090527619547190e-02,1.952553647630073941e-01
2.671687550900737895e-02,2.462300695646230109e-02,6.789827070977163398e-03,3.294281468788631706e+00,5.961294001097097901e-03,6.034150080578741006e-03,7.285607948164309899e-01,6.140819418888154857e-01,5.674582201078435251e-01,3.973550219973915471e-02,7.137099528389481140e-01
-6.682994450202943762e-03,-9.251479944442378422e-03,1.394176323706423221e-02,2.134483179187470103e+00,9.474186340557700856e-03,9.474712727837546894e-03,5.263872798460383917e-03,5.836817384822984289e-01,5.501733817489375955e-01,3.306879172337204298e-02,5.782339177921878015e-01
4.503259009983646283e-02,1.569677528103013281e-02,8.914100115362047494e-03,2.516167629057817212e+00,2.925896175342037470e-02,2.943387544995242425e-02,1.749136965320495563e+00,1.025828174564625384e+00,9.809918418381082805e-01,5.628092453566930879e-03,7.355542685682611714e-02
4.512721301436022070e-02,2.035292349086009756e-02,6.594988911436766750e-03,8.105259014387238004e-02,2.476949316662628228e-02,2.477428952350012661e-02,4.796356873844331847e-02,1.057294092457106371e+00,1.000000000000000000e+00,-7.586184492827330317e-03,1.775045327683118104e-39
3.713604439764575660e-02,4.356579562767116942e-03,1.133939134083191205e-02,1.516191304549647789e+00,3.276206202957500369e-02,3.282388689767647832e-02,6.182486810147463929e-01,1.038921741979754287e+00,9.905541095392208506e-01,5.032083245885079353e-03,3.122330699674796123e-02
2.881825335650332887e-02,3.338050323262364838e-02,8.514829027045159315e-03,3.318893079809425384e+00,3.978269705842202818e-03,4.173071920236096945e-03,1.948022143938941353e+00,4.198722193430237670e-01,3.843377750415619132e-01,4.194690282638346979e-02,6.960230050402385071e-01
1.779448989629071887e-02,2.454879313855447276e-02,9.675308761745122360e-03,1.070875207793916678e-01,3.739652560529988738e-04,1.867315188229723142e-05,3.552921041707016503e+00,1.203045599425986989e-01,1.645119851228473221e-02,5.126449416898345643e-03,1.341451095040161433e-02
4.149604900124746060e-02,-7.268055502386334618e-03,7.576243855641459461e-03,4.006434158728912287e+00,4.871872475909164169e-02,4.876675509543365594e-02,4.803033634201425706e-01,1.030489969571261266e+00,9.993492280429990826e-01,2.366817050950549128e-03,4.538515941969967216e-03
4.679632863845558863e-03,-2.456475435875652910e-03,1.167093414397087775e-02,3.529972877643562601e+00,1.265667585784835923e-02,1.277510526026587497e-02,1.184294024175157389e+00,6.446166841172202844e-01,6.275757297040447380e-01,3.932774635618404430e-02,7.108819897769057539e-01
7.802488699372635977e-04,1.482189024197679526e-02,9.180966313417294328e-03,1.372267267823298331e-01,2.127063585099427473e-05,1.363437824576750921e-08,2.125700147274850738e-01,9.755668923711579774e-03,1.824341200297835590e-05,6.582161659618221807e-04,2.938708386280165352e-05
3.229877130880194624e-02,1.224849080176354695e-02,1.389712288406095425e-02,3.711477932971552485e-01,1.975684815541053213e-02,2.007561668573523694e-02,3.187685303247048019e+00,1.040540788886427981e+00,9.910630571486265250e-01,4.536638530511128906e-03,1.471703110410142561e-02
-4.681790133034679537e-03,3.606179673636225602e-02,1.440716530316143301e-02,1.230807822911537952e-02,1.939937789391437952e-09,7.767963705189159202e-148,1.939937789391438084e-05,1.047322042528075948e-06,1.242646808942127537e-143,1.026797579843417349e-07,3.519607554862812236e-143
1.058123764016313979e-02,-2.471368619132510713e-04,4.418352712842642943e-03,4.757823400998467123e-01,1.065292114014724373e-02,1.082851865306219165e-02,1.755975129149479175e+00,1.115941067543869458e+00,9.998095886062435822e-01,-2.401447421090057918e-03,4.992803902792794382e-04
4.481736612946353449e-02,1.078478348200301133e-02,4.135518694739885766e-03,4.784539299676857205e+00,3.413609436036346700e-02,3.403276334623066973e-02,1.033310141327972609e+00,1.068114766371474955e+00,9.999157960482440988e-01,-3.921243428034288173e-03,7.366371530120544714e-04
2.952678082156218187e-02,-8.720751531012822799e-03,2.432280177176793408e-03,1.503094375948248240e+00,3.802755123711861612e-02,3.824753235257500467e-02,2.199811154563885651e+00,1.052161799605641379e+00,1.000000000000000000e+00,2.554438267928347498e-03,9.255951190452313741e-37
1.297821815255719401e-02,4.571277538016661063e-02,1.393273687025459520e-02,2.426035263177572343e+00,3.261596045909255200e-04,6.238902712177484466e-04,2.977306666268229485e+00,6.016847607234342837e-02,6.572388947006356508e-02,9.002557671909600448e-03,1.991950840772539477e-01
4.927083910751808848e-02,2.965096118943157805e-02,1.163146769102121197e-02,4.891726633373130184e+00,2.289682549616061172e-02,2.292103856894616223e-02,2.421307278555051568e-01,8.157140770434544441e-01,7.771667592784395895e-01,3.576102798841704344e-02,6.596864500454602265e-01
-1.144000475963065019e-03,-4.723099914338004315e-03,2.343563112704705707e-03,3.583644252784143003e+00,4.182634002508288026e-03,4.106089527051866826e-03,7.654447545642120154e-01,7.295820941322868070e-01,7.900924284215454785e-01,3.248609530958507935e-02,5.454387608741503302e-01
2.693585578260000724e-02,-7.992855514521307603e-03,6.033823551997903774e-03,4.696421882800284386e+00,3.493058346613959336e-02,3.494393690575162831e-02,1.335343961203494523e-01,1.062874253052854767e+00,9.962209699873012525e-01,1.528168535154192766e-03,2.439949654780300056e-02
-7.499252473198382909e-03,4.064294064697752951e-02,1.068536265046294426e-02,3.988765151924946739e+00,9.587465283462147592e-06,8.884489978103172429e-05,7.925743449756957881e-01,3.114621105655666217e-03,1.203884965403842315e-02,7.741546952367714613e-04,6.255487498513238875e-02
3.290672483094298634e-02,2.068864816917886928e-02,5.503606966432501163e-03,1.628865450446798091e+00,1.251610677830050297e-02,1.233468430602264153e-02,1.814224722778614352e+00,9.930652177651858592e-01,9.590224893331618095e-01,5.974046653877651027e-03,1.121580837365525329e-01
1.602273178634311401e-02,1.044714766083684569e-02,1.269765028990258934e-02,2.697711858588486056e+00,1.138832164556401183e-02,1.140351537220747093e-02,1.519372664345909618e-01,6.279303100740324384e-01,6.053975569688279101e-01,3.600603665630952577e-02,6.322485011526793874e-01
2.441820342130675281e-03,2.021478745857024223e-02,5.943135471850598088e-03,3.050301610035730082e+00,9.106384138620164258e-05,1.842187028604346118e-04,9.315486147423296392e-01,3.019928134546000925e-02,4.342321881960724966e-02,4.667846901951207099e-03,1.608541732826422876e-01
4.057462957351710975e-02,3.676609304145283391e-02,2.055452404612490361e-03,2.320755171002736039e-01,3.349594558967870696e-03,3.808550368818839141e-03,4.589558098509684214e+00,8.915298386224695948e-01,9.999400271175028498e-01,8.307647568783412331e-03,1.178551582822715151e-04
-1.668164396177888864e-03,1.313082963694105036e-02,9.144154414692160643e-03,2.753388119245524290e+00,1.027855727106224233e-03,1.324658511082601629e-03,2.968027839763773823e+00,1.737222763756612887e-01,1.646964349991088539e-01,2.340467935868176946e-02,4.114103829946121338e-01
2.676743767859753043e-02,1.166996309995804552e-02,6.545482671023608243e-03,1.832605175765681160e+00,1.537301548079051013e-02,1.525801096130452103e-02,1.150045194859890874e+00,9.809896868448428897e-01,9.557942759983695247e-01,6.011053777433117591e-03,1.264889418583596270e-01
4.083645379862109459e-02,3.437307695726120327e-02,8.306085153087974099e-03,2.172903944502273532e+00,8.818415850224175373e-03,8.781472592106208050e-03,3.694325811796732584e-01,7.436357179068592282e-01,7.012119037534516597e-01,2.769667357015726319e-02,5.115858715848227156e-01
-8.145526303054189537e-03,3.216685061099240628e-02,7.130281752383355737e-03,2.784668787145847535e+00,1.980139878893875010e-08,1.080250388893958658e-06,1.060448990105019966e-02,1.115711949130279814e-05,3.520059075822682521e-04,2.333057111367583616e-06,2.141632791189090890e-03
4.346089851101454793e-02,1.200983741991700458e-02,8.906832803145362659e-03,1.932543816461921304e+00,3.129017674899987889e-02,3.147296315028347280e-02,1.827864012835939134e+00,1.037772947121896827e+00,9.944586379862536685e-01,3.034589908928444959e-03,2.202621052220457218e-02
3.341302522947121878e-02,-1.243476853540191954e-03,6.824879840157799943e-03,3.393310399437905911e+00,3.452870414440550872e-02,3.466756131484795278e-02,1.388571704424440556e+00,1.053546546377849946e+00,9.970799488978164815e-01,1.109551400109802348e-03,1.644834657473964040e-02
-7.222997875877035061e-03,4.765968159258498343e-02,2.716100498919485958e-03,2.051091837118088179e+00,0.000000000000000000e+00,4.561548223775439778e-49,4.561548223775439701e-45,2.098140541951221232e-16,1.670896135762805208e-45,3.486863213184885820e-17,3.393078124436192738e-44
1.593642173785201482e-02,7.539575511293637386e-03,6.216215940243151328e-03,4.509784051956631679e+00,1.053975367489694108e-02,1.049569633954382589e-02,4.405733535311519011e-01,7.678296298157702982e-01,7.376380953252019701e-01,3.926053332111099914e-02,6.920388100414712751e-01
1.071841172810687921e-02,-6.301562473191892055e-04,2.132462577907289197e-03,4.379805972920856938e+00,1.083769991169133452e-02,1.135639224523877361e-02,5.186923335474390662e+00,1.031634740314939069e+00,9.945034352423594015e-01,2.017479131863453290e-02,3.292081620724789104e-02
1.046192750784097174e-02,-8.212030564319745818e-03,7.662082507450816357e-03,9.219217004781952163e-01,1.861732706649401811e-02,1.868704430662650531e-02,6.971724013248720153e-01,1.035273177837919167e+00,9.944303389703211815e-01,-1.373679540621399473e-03,1.528224877457123008e-02
-5.663784635454973196e-03,4.575828084099808207e-02,4.143997894625920178e-03,1.181643245839099299e+00,0.000000000000000000e+00,6.818194549010626272e-34,6.818194549010626942e-30,1.725272757512527925e-15,1.753738593513180410e-30,2.692485505509941004e-16,2.192633359127724842e-29
9.742184346458864289e-03,3.477980602470144567e-02,1.004096762873351797e-02,3.209497612519406129e+00,4.055016712616832343e-04,6.715018591058669788e-04,2.660001878441837331e+00,7.643371873277055029e-02,8.198073677299254347e-02,1.395755397738516861e-02,2.712990054401001605e-01
2.360968158235476899e-02,1.444208758061322172e-02,7.620938214717380005e-03,2.221281204616530225e+00,1.063170114654395787e-02,1.051585316791704694e-02,1.158479786269109191e+00,8.291702338642912284e-01,7.902050993205875784e-01,2.268623558067475038e-02,4.292875164532965471e-01
7.616895050527367275e-03,-8.478077456090861788e-03,1.281039570005020403e-02,1.710607246956198146e+00,1.766698484146511650e-02,1.759876167732009333e-02,6.822316414502316295e-01,8.655672448458695545e-01,8.316288752305246446e-01,1.922180150398782039e-02,3.289295579494428967e-01
9.827112340015391537e-03,1.315577063320744373e-02,6.089364751878727569e-03,1.462760241302131003e+00,1.536071748376850689e-03,1.568874477434866431e-03,3.280272905801574490e-01,3.604869068179579195e-01,3.256449064451615860e-01,2.108240274094573541e-02,4.356505487852135317e-01
3.952024894917839648e-02,1.788586312295876307e-02,5.720637345344389141e-03,3.595777258644343721e+00,2.159691333325820806e-02,2.172789208532400693e-02,1.309787520657988757e+00,1.017227718123987268e+00,9.769436888404003927e-01,5.149700340341878922e-03,1.035401048350955561e-01
5.094452713520042711e-03,2.422607012336221166e-02,6.233121037721590929e-03,3.750635339291323422e+00,1.520205387609567711e-04,2.907262218757360943e-04,1.387056831147793323e+00,4.276408582370282152e-02,5.649791139565652626e-02,7.493898420321851682e-03,2.200539086040228243e-01
3.463429561928722811e-02,4.613660510006008936e-02,1.220600605129653835e-02,2.795220696167260321e+00,3.510104360242287391e-03,3.650135792634683247e-03,1.400314323923958604e+00,3.144138612857026449e-01,2.864988682410677390e-01,3.652797242662486621e-02,5.690259706447423627e-01
-9.987159122394687061e-04,3.952445795934926565e-02,1.033947736709977736e-02,1.470040690105886283e-01,2.951271121873912211e-11,3.005435170881129878e-28,2.951271121873912452e-07,2.094778834156804632e-08,7.894023389743411039e-25,2.792701246146235494e-09,3.122946219383369640e-24
2.152246883953408407e-02,4.274690655857796284e-02,4.788944324811751120e-03,9.948752919264041150e-01,1.095712034445215845e-07,4.368659256000583082e-09,1.052025441885210116e-03,7.520433349364977628e-05,4.428117050642334540e-06,8.344625395167673152e-06,2.053750203367863300e-05
1.113575225156710792e-02,1.118147953032390916e-02,1.305392929869626231e-03,1.916326134114215263e+00,1.383195679648409858e-03,6.982854306499703149e-04,6.849102489984395525e+00,4.561203713384261449e-01,4.899060044369912270e-01,1.700532361747781815e-02,5.520847268197390800e-01
4.888433480157212269e-02,1.394542531867148417e-02,7.482491456197087887e-03,8.919287784788537676e-01,3.473202632611578633e-02,3.493890999164810801e-02,2.068836655323216700e+00,1.040424276908970880e+00,9.999996177587102686e-01,-4.696452914357627097e-04,1.852837569849218169e-06
3.887411541734516612e-02,6.337401773129717683e-03,1.211640635805243116e-02,1.469211194218066785e+00,3.258325037555406811e-02,3.260539723604346379e-02,2.214686048939568108e-01,1.034779090620267183e+00,9.866346669220350529e-01,5.597874866226068384e-03,4.155915475801699732e-02
4.347479717822247403e-02,2.039347360623196270e-02,1.239594386149880240e-02,3.686593602964084448e-01,2.270236014448350978e-02,2.308359180540712693e-02,3.812316609236171772e+00,1.065005658784641485e+00,9.989177481769108136e-01,1.601236915855007957e-03,2.198141443375419956e-03
